SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Child care,Daily living,2025,204.55990014004226,23.880187190673002,48.512315268,69.931850023135,99.719759162,134.7564313,181.921182255,233.6676518741998,298.62025176080016,444.56146685869993,892,Any,Any,Any,Any,Any,True,204.55990014004226,average
Clothing,Entertainment & personal,2025,95.60037220655329,7.4190015,14.838003,23.7408048,35.982157275,51.918172497,72.7062147,99.65796334920003,144.67052925,226.63269022140017,5995,Any,Any,Any,Any,Any,True,51.918172497,median
Concert/shows,Entertainment & personal,2025,61.14478914207706,9.47433265,14.211498975,18.9486653,23.685831625,32.6864476425,41.68706366,55.898562635000005,82.237207402,138.8368706531,1944,Any,Any,Any,Any,Any,True,32.6864476425,median
Education,Daily living,2025,155.72436850413888,0.0,0.0,3.662683668,10.0803424428,20.2801202226,39.48372994103997,82.4581566648,158.19608503440003,382.50042533388,3212,Any,Any,Any,Any,Any,True,155.72436850413888,average
Electricity,Home,2025,41.8803323675873,14.94471881864,20.56651267068,25.27704318012,29.903457073319995,34.74016250712,40.54420902768,48.395093210080006,58.615262083240005,75.2843715348,9506,Any,Any,Any,Any,Any,True,41.8803323675873,average
Electronics,Entertainment & personal,2025,94.69862299643493,5.69689329024,11.37895092087,18.66325978938,28.45479513198,43.023412869,61.5679873815,87.527424567078,128.50648354182007,212.457030576927,5564,Any,Any,Any,Any,Any,True,43.023412869,median
Fuel,Transport,2025,63.01332885887709,0.0,13.80923867,26.792684867533996,34.84070916441,46.66141746592999,60.13371071238199,77.331736552,101.62494922026403,142.20201612819199,9028,Any,Any,Any,Any,Any,True,63.01332885887709,average
Furniture,Home,2025,103.74032768250817,3.992725716,8.22501497496,14.3970789585,23.91437037266,35.93254608052,54.07681990616,85.98023811494,136.72524584725,259.55378971144,7121,Any,Any,Any,Any,Any,True,35.93254608052,median
Gas,Home,2025,24.215926721678635,8.38362275192,11.18750995992,13.97737773188,16.23450693432,19.36084117124,22.47315597212,26.88927832472,33.24008285084,45.4930699498,5070,Any,Any,Any,Any,Any,True,24.215926721678635,average
Groceries,Daily living,2025,243.15288591861253,71.989963922778,106.766015751516,140.30580790673702,173.642178091096,208.83872793916004,247.985949316226,295.26932277942,358.53606218870004,456.15001047863507,9958,Any,Any,Any,Any,Any,True,208.83872793916004,median
Gym/clubs,Entertainment & personal,2025,91.50943727645314,9.47433265,18.759178647,24.63326489,33.160164275,44.29250513875,59.972525674499956,83.16190226863989,119.8503080225,205.4793265132001,2322,Any,Any,Any,Any,Any,True,44.29250513875,median
Health insurance,Daily living,2025,74.97312992207041,7.4116037215,26.12927202907,40.62906403695,52.73019156769,66.030651337,81.52764093649999,96.14871373254998,109.8264915095,136.258965508995,6576,Any,Any,Any,Any,Any,True,74.97312992207041,average
